center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
2.623867203102083,0.6877365666250566,5.4396751622937085,11.005473924898148,11.005473924898148,3.2226944739678043,11,15.0,66.87692307692308,6.653813775203197,0.09598446981891551,482,475,0
2.4480893882669683,0.24771954618447212,18.611332684400242,10.293690366390932,18.611332684400242,6.628713494170181,1,12.0,66.75833333333333,6.653812245408693,0.09591167697743003,482,485,0
2.4979209783684344,0.3604993373403971,4.8871178170476215,3.992492370886256,11.270183150998296,3.992492370886256,9,12.0,66.84954954954955,6.65085061790079,0.09775624557370824,482,490,0
2.5946156402056384,0.5582827653428464,9.584359433140376,4.754713697158395,9.584359433140376,3.875264760139945,11,12.0,67.41521739130435,6.650256126492259,0.0911363731198186,483,93,0
3.628109706598443,0.6701061350311109,7.331458415926545,6.389158391161676,14.749099406165683,3.935418849179401,11,21.0,67.553125,6.644439660517788,0.09080065668911456,483,118,0
2.9949751812299903,0.8418990750877666,14.497945880861055,4.771428413238071,17.47327490785885,1.6446880416321106,17,40.0,67.43823529411765,6.649189151172196,0.09122863039710802,483,120,0
3.8999139145674286,0.28383144492405027,12.682518018254761,10.532867141026703,24.967818089764734,7.275874121818574,1,40.0,67.30098039215687,6.6478889017033485,0.09115339475204969,483,126,0
4.583562688261038,0.3445489482132392,2.8628837926147024,15.398385803776467,16.396759649709765,2.8628837926147024,18,40.0,67.81078431372549,6.647858699098768,0.09096079763833007,483,127,0
2.2326830950603056,0.33638551189564275,10.524776927999133,2.978659903745209,18.013781708177625,2.978659903745209,3,15.0,67.69615384615385,6.650442375287293,0.09178248324798668,483,200,0
4.985225598489568,0.7906531020494793,9.604739268990944,3.8448061059482215,14.472828027538501,3.0729844270455513,15,40.0,67.25816326530612,6.647528993866322,0.09268365264660736,483,204,0
3.859281563275425,0.2520965084507355,17.31991141706726,9.436294332006952,23.80802680303308,2.3521695193986125,11,40.0,67.82058823529411,6.649813670074124,0.09167206835739891,483,213,0
2.6475084748577387,0.8674477030576498,10.952373382477806,14.191895380521036,20.534266107347033,5.986593214549634,5,21.0,67.35,6.647285827287387,0.09085539784819291,483,230,0
4.0993067133138394,0.4306901935966127,11.228596700794721,15.098576844428575,20.306870205137304,5.131685224497858,1,40.0,67.29117647058823,6.649011288459279,0.09364469667648287,483,234,0
4.26581104107975,0.768683507720546,14.903271681887915,8.797580332460186,14.903271681887915,2.6768779006749592,11,40.0,67.4872549019608,6.650042495561051,0.09396213953421592,483,240,0
3.768934342625033,0.4755142832507804,8.045937879323693,8.602548686260947,20.978178505783433,6.988301756920722,2,40.0,67.41,6.650181129959167,0.09111051885144242,483,244,0
2.959042334185556,0.3791785240971486,17.87756554939814,8.522409261232966,26.547827449921936,3.6477871951987746,4,40.0,67.7195652173913,6.651681698412947,0.0907757572554572,483,255,0
3.316345526356025,0.3201269039063238,6.387199752523993,21.781096268219766,29.100156950219844,5.325106513807651,3,40.0,67.07826086956521,6.649613654845904,0.09499435912763088,483,258,0
1.5544871996374334,0.6952249670051974,7.9326745480793,9.644382795135401,13.30282492875769,2.7708067812918453,8,15.0,67.35,6.64773621257386,0.09105319245508076,483,259,0
1.9802783533045845,0.17916555691398725,13.135309379627168,8.911875586926545,13.135309379627168,6.017005211108442,3,12.0,67.325,6.646557376885189,0.09077390799450011,483,263,0
4.218901703915173,0.5611579452312785,6.201187303835077,7.6296780850259935,19.311432287624367,3.3598094174465345,16,40.0,67.4125,6.649391832358972,0.09273028238146125,483,266,0
4.451231351644114,1.0032953113190874,3.989393119299598,4.721455018981582,13.94593678913142,2.3020325353196833,20,40.0,67.59358974358975,6.649260186413102,0.0910641605526733,483,475,0
2.0749518734041823,0.6696578105932868,11.229604252366453,8.007962221757193,11.229604252366453,4.801315463633621,5,12.0,67.475,6.649258656618597,0.09099136771118782,483,485,0
3.94977315998517,0.4907647597527808,8.69795764565365,4.8463094158187,17.18287145905444,4.507283906170007,9,37.0,67.43333333333334,6.647289613975191,0.0914091467920098,483,489,0
3.55344648470848,0.8558322739676134,10.234072724295075,12.631487380106782,17.955056361866486,2.6745272289469915,21,37.0,67.56621621621622,6.646297029110695,0.09283593630746603,483,490,0
3.530759137057137,0.5476517344640296,9.506957674766491,11.667601998684775,13.31868328217971,3.586184777589073,14,29.0,67.40172413793104,6.646624307200157,0.09445179598348594,483,508,0
3.2094294430106887,0.6602930475924408,5.738273522198521,10.774786205250146,14.036664697587762,2.614136386635109,14,29.0,67.36724137931034,6.649413668946781,0.09079424218370115,483,512,0
4.0676662949660445,0.4020652919642849,14.648140394143256,14.710059697039334,21.142344136615975,4.339625773167525,6,29.0,67.09137931034482,6.651479174638688,0.0903838826857106,483,514,0
3.7045615600284325,0.9228464288927968,12.241285050763038,12.63933070614107,14.172803149522213,4.083614427975216,7,14.0,67.0423076923077,6.649550697288765,0.09177365389530423,483,522,0
3.8507072156619224,0.4415451043050204,17.238573212323793,9.213823285393467,17.238573212323793,5.338955005801577,5,25.0,67.56739130434784,6.648798732349402,0.09044099915027966,483,525,0
3.0696482326008727,0.5180993677640012,17.920247541555646,9.319669857893876,17.920247541555646,5.682926710184031,4,25.0,67.53,6.6466636612569845,0.09173765949923454,483,526,0
2.908601128170413,0.8597505070125423,8.518633580947654,11.21352806674813,12.52815327203198,4.813599375518717,6,16.0,67.4125,6.651328608977611,0.09065364042951715,483,541,0
3.6538843364009996,0.4559610115559585,4.446018106438033,5.935647748983024,8.069313548668369,2.8220066776895107,13,15.0,67.31666666666666,6.649006730793021,0.09261849183799913,483,545,0
3.9487264587396607,0.6260649969877053,7.466917618163206,9.225346995059454,13.014923241708694,4.738235360187497,3,16.0,67.38333333333333,6.653200737184166,0.0922600218646597,483,546,0
3.1594256178561033,0.2799409063966524,13.73768423342107,11.631730509111344,18.942928791556525,7.266127976484663,1,16.0,67.35,6.650025927230677,0.09007438813566135,483,548,0
4.326455400143578,0.555763428142937,5.1191412988518215,11.107228436715241,17.588365428483456,3.597532544019065,6,16.0,67.225,6.652172291167622,0.09119029903498743,483,550,0
3.517495336050084,0.26511100834170875,15.20864822407889,7.452040926070082,16.38132845927964,6.698290327177363,1,12.0,67.328125,6.6436613663367305,0.09039389923851739,485,118,0
2.3316058032745874,0.8329844191513136,6.284785378520671,8.95280524111162,10.908717225868775,2.8865036690688135,7,12.0,67.21323529411765,6.648410856991138,0.09082187294651084,485,120,0
1.382769780227784,0.16734056935228728,6.201551388181474,20.702774899166478,22.307794475230473,6.201551388181474,1,12.0,67.06377551020408,6.646494760047364,0.090389875239116,485,125,0
2.387592065961662,0.40365380767447384,15.848401310323993,5.052689946101124,15.848401310323993,3.2174920457286107,7,12.0,67.47115384615384,6.649664081106234,0.0913757257973895,485,200,0
1.9765493002257097,0.7401015996856678,10.61691159200205,4.351250691787771,10.61691159200205,3.3976810865709153,9,12.0,67.03316326530611,6.646750699685263,0.09227689519601018,485,204,0
2.4738508300807798,0.30229572457637655,8.974530406533049,9.719773759249735,15.500723225129828,5.663357472049308,2,12.0,67.59558823529412,6.6490353758930665,0.09126531090680173,485,213,0
1.8220789553278018,0.5752916801639351,11.870792174907296,14.74350265412027,14.74350265412027,6.176739634443011,1,12.0,67.26225490196079,6.649264201379993,0.09355538208361874,485,240,0
2.92576663404123,0.18638592604625479,9.807721820162937,13.001721746301952,14.082607532306438,7.388550683474621,1,12.0,67.49456521739131,6.650903404231888,0.09036899980486002,485,255,0
2.6971676513218426,0.27121394462013915,3.6050742242868266,17.625762959451354,17.625762959451354,3.6050742242868266,3,12.0,67.125,6.646957918392802,0.09064643500448358,485,259,0
2.846341123226344,0.25351982183215366,13.587584191495436,7.403629821816359,13.587584191495436,2.3451729690258127,4,12.0,67.36858974358975,6.648481892232043,0.09065740310207612,485,475,0
2.4480893882669683,0.24771954618447212,18.611332684400242,10.293690366390932,18.611332684400242,6.628713494170181,1,12.0,66.75833333333333,6.653812245408693,0.09591167697743003,485,482,0
2.0749518734041823,0.6696578105932868,11.229604252366453,8.007962221757193,11.229604252366453,4.801315463633621,5,12.0,67.475,6.649258656618597,0.09099136771118782,485,483,0
3.3711193068801686,0.4567314843882737,2.8317947012486737,7.33279003340934,7.33279003340934,2.8317947012486737,12,12.0,67.20833333333334,6.646511319794133,0.09100238934141262,485,489,0
3.7075282756445858,0.8977182722291223,6.150624142108387,13.938074125003814,17.921834159654374,2.855656757791321,10,26.0,66.87027027027028,6.660958383542191,0.08864534961937202,486,94,0
5.04017913266417,0.3405902471259843,6.259973665199933,28.931182171737806,28.931182171737806,2.922057252257737,3,37.0,66.5643879173291,6.663479099691061,0.08954703769094663,486,98,0
6.382466760896625,0.46019814550390314,15.812611482961591,20.58846877445389,23.13003909405215,4.422032732326488,6,37.0,67.41732909379968,6.661354033030285,0.09056351117303597,486,103,0
4.629054312198955,0.801651701239411,23.684242226160944,6.656196034480656,26.499878449062248,2.6875304088809497,9,37.0,66.58027027027028,6.6629645140483635,0.08968643451563668,486,106,0
4.925183038189683,0.6393535943433682,18.336131755656105,10.38045025208961,21.43934684525433,6.925812829751849,2,37.0,66.7114467408585,6.661932608244278,0.09253379874051251,486,107,0
4.709526184450309,0.6059335219679086,12.237156361785669,28.820789240741373,33.38231917214258,3.2227670720828714,6,37.0,67.65027027027028,6.661654031007138,0.08963500432149465,486,114,0
4.289874553237044,0.8814396993706356,9.776108242893512,14.183767755044357,15.639363590071222,2.6346301797947143,18,37.0,66.62321144674087,6.672757588219804,0.08821173699606395,486,134,0
6.592965141444017,0.9701757853272927,7.281845458140028,4.264799550670016,14.463556209670717,3.261182728631448,28,37.0,66.43693693693695,6.659363752594109,0.08885457895254092,486,147,0
4.243409605477781,0.6109001922493718,16.33560225902903,18.825449728327,22.0766903555852,4.069310879854529,4,37.0,67.5251722310546,6.658692261463181,0.08884014491982681,486,151,0
3.6433986033603474,0.8380065644434668,22.9574654736196,10.695419929179012,24.041961058948285,3.5434431796874613,18,37.0,66.72125066242714,6.66295649608332,0.08946727828518816,486,157,0
1.8869836599334284,0.34197364568205463,5.770137681296665,8.803758039919426,11.129208434707714,4.299236796049269,5,10.0,66.52027027027027,6.662733545463707,0.09000835005011039,486,158,0
3.2085700234103114,0.8102257206018403,22.607860837129405,6.573435979186883,24.430407818158823,3.211262548652985,5,37.0,66.40292333149476,6.660176534085996,0.08927699552678224,486,190,0
2.5558074290083175,0.46005465882105323,8.679911227153632,13.098527687283843,21.21501307734468,6.808163373065603,1,20.0,66.54968203497616,6.662379237608004,0.08898911623509727,486,199,0
5.473256665121375,0.36580004919443637,22.218551683040584,15.261021544330704,22.218551683040584,5.133722439606429,2,37.0,67.8879173290938,6.662960789830576,0.08887940818855433,486,216,0
5.309612052893529,0.8111343858102081,3.6658195974185372,18.601288168095596,20.526624270009,2.07802378837944,16,37.0,66.49576046634871,6.663494855643446,0.08877021501417079,486,227,0
5.047734308807512,0.6798046883560852,7.1787480892242925,12.109374258530162,18.42041434777517,5.511643405610281,9,37.0,66.5643879173291,6.659848171901423,0.08871289434555457,486,231,0
4.745352653852067,0.7470885577894284,15.55726415235884,7.106823428443436,16.802515559327286,2.807561125933234,18,37.0,66.95027027027027,6.661607389696163,0.08863734082583972,486,238,0
4.752001063211795,0.8959790400554906,18.424130018659582,4.24726841243639,18.577058457108823,1.501824453293819,21,37.0,66.72945394373966,6.661867297959688,0.08878403557192702,486,254,0
5.067979705720954,0.4511928246369758,26.814502006736777,6.778505104771906,26.814502006736777,1.9564214191203992,14,37.0,66.79067843353559,6.662087079335374,0.09199341549159819,486,265,0
3.4923284492169424,0.5884759180364939,29.769175569416312,13.212178549745651,30.730283473000643,3.8781108308421333,2,37.0,66.9085681426107,6.659854714608845,0.09042465544420578,486,270,0
3.5974945629983854,0.6223974752772594,26.259739182298492,26.619050493695244,28.82342774462715,6.495239062811824,1,37.0,67.18693693693695,6.663397339310996,0.08839877701820681,486,272,0
1.9151030501236113,0.6406724352201725,6.7169904679467125,7.3070074043396955,7.3070074043396955,2.589915940199554,10,10.0,66.71471471471472,6.662541324865753,0.09239497333152069,486,276,0
2.400655876962978,0.47713103147892183,9.587119814205016,5.668394417929378,16.10525856882292,5.668394417929378,1,18.0,66.38138138138139,6.661995274622699,0.09253025824951402,486,509,0
4.1887080214358665,0.24323227000861417,9.25829921085452,17.849989162802213,25.432793249875726,5.740482474081944,1,18.0,66.74085850556439,6.659507380077886,0.08871572722893428,486,538,0
3.7932964152851656,0.6223129795418779,13.766718912689429,5.2792808246835605,15.949634326326565,2.946435280319581,5,13.0,66.81193693693695,6.663099347437224,0.08936298690625409,486,554,0
4.782466167822491,0.5702786696287677,4.635183205942495,15.385712999796768,20.178142672845876,1.5057379900523504,24,37.0,67.39378378378379,6.644227542146239,0.09083785863787563,487,89,0
4.908375156823998,0.2757461327879233,18.28219253603451,16.00047068329653,28.521938080844038,7.193286451904737,1,37.0,68.28378378378378,6.646907914533788,0.09340528756513503,487,111,0
5.135744995438852,0.18320008922127842,4.121884539314024,16.34433795607788,26.362337732353453,4.121884539314024,1,37.0,67.22255929398787,6.645157376998107,0.09025790883062389,487,125,0
4.7919842704821125,0.32414334424883334,12.030323717103538,22.27940124004533,23.031340333703543,4.956704575065183,4,37.0,67.23476417594065,6.645773224473032,0.0906146708929604,487,126,0
4.514535509432745,0.36500685810453426,6.550876714265453,12.813462858507219,24.373680163079346,6.550876714265453,1,37.0,67.74456809750927,6.6457430218684515,0.09042207377924077,487,127,0
2.9147169929085384,0.5244042888108674,13.09453340061316,9.571774321504197,15.409558139390297,3.107351308163938,9,18.0,68.04184829991281,6.648259676557458,0.09318947004916053,487,137,0
3.4846698215347383,0.9232568808002837,16.61711019254689,3.742628814637958,18.579501452737798,1.7198692696785771,12,37.0,67.63672496025437,6.645901246062117,0.09180143157950368,487,138,0
3.8528120923344353,0.2995941175862646,28.504814035313316,9.746217608039672,31.618978539729326,6.80195992959168,3,37.0,68.05378378378379,6.645521843924919,0.08960478249027296,487,145,1
2.88636426081194,0.37898785841771154,9.084639172781324,2.582989320452724,15.299197325573303,2.582989320452724,4,12.0,68.12993762993763,6.647131745967987,0.09083568082784921,487,146,0
6.640585986513204,0.3633027094692873,26.056424171506382,7.622773684344371,28.584214216466364,7.098012247185165,1,37.0,67.76417594064652,6.644325099766846,0.08977958037525897,487,150,0
4.413696043173676,0.4399681930640216,15.479471561831057,10.7719737599304,23.279112312549817,3.520000153410993,4,37.0,67.38182299947006,6.647464724908247,0.08986607855617441,487,163,0
4.81685918077001,0.7779505498740786,4.647100373995234,6.592948172166517,13.82756863195732,3.4382957524375852,11,36.0,67.69378378378377,6.646391147768912,0.09076530641233009,487,170,0
4.102363344497073,0.780137247006644,10.389251897131128,13.073424786243077,17.337216985630022,3.5491590069911307,14,37.0,67.40143084260731,6.6463596424453115,0.09019290392372814,487,180,0
4.663162203465596,0.4867375404621145,21.30456115454999,9.285159832201515,21.30456115454999,3.4209876086227977,13,37.0,67.44064652888181,6.646645559516687,0.09385436246891746,487,193,0
